participant	camera	task	subtask	start_time	end_time	filename
p02	CAM_AV	BRIDGE_AS	HPP	2.641179683233207	5.282359366466413	p02-CAM_AV-BRIDGE_AS-HPP-2.641179683233207_5.282359366466413.mp4
p02	CAM_AV	BRIDGE_AS	RPS	5.2823593664664115	8.157837247405789	p02-CAM_AV-BRIDGE_AS-RPS-5.2823593664664115_8.157837247405789.mp4
p02	CAM_AV	BRIDGE_AS	HPS	8.200436919716003	10.138722009830694	p02-CAM_AV-BRIDGE_AS-HPS-8.200436919716003_10.138722009830694.mp4
p02	CAM_AV	BRIDGE_AS	RPS	10.138722009830694	13.035499726925176	p02-CAM_AV-BRIDGE_AS-RPS-10.138722009830694_13.035499726925176.mp4
p02	CAM_AV	BRIDGE_AS	HPS	13.078099399235391	14.611687602403057	p02-CAM_AV-BRIDGE_AS-HPS-13.078099399235391_14.611687602403057.mp4
p02	CAM_AV	BRIDGE_AS	RPS	14.611687602403059	17.018569087930093	p02-CAM_AV-BRIDGE_AS-RPS-14.611687602403059_17.018569087930093.mp4
p02	CAM_AV	BRIDGE_AS	HPP	17.082468596395415	19.40415073730202	p02-CAM_AV-BRIDGE_AS-HPP-17.082468596395415_19.40415073730202.mp4
p02	CAM_AV	BRIDGE_AS	RPS	19.40415073730202	22.300928454396505	p02-CAM_AV-BRIDGE_AS-RPS-19.40415073730202_22.300928454396505.mp4
p02	CAM_AV	BRIDGE_AS	HPS	22.32222829055161	24.686510103768434	p02-CAM_AV-BRIDGE_AS-HPS-22.32222829055161_24.686510103768434.mp4
p02	CAM_AV	BRIDGE_AS	RPS	24.68651010376843	26.965592572364827	p02-CAM_AV-BRIDGE_AS-RPS-24.68651010376843_26.965592572364827.mp4
p02	CAM_AV	BRIDGE_AS	HPS	26.96559257236483	29.734571272528676	p02-CAM_AV-BRIDGE_AS-HPS-26.96559257236483_29.734571272528676.mp4
p02	CAM_AV	BRIDGE_AS	RSA	29.755871108683777	32.05625341343528	p02-CAM_AV-BRIDGE_AS-RSA-29.755871108683777_32.05625341343528.mp4
p02	CAM_AV	BRIDGE_AS	HSA	32.098853085745496	34.80393227744402	p02-CAM_AV-BRIDGE_AS-HSA-32.098853085745496_34.80393227744402.mp4
p02	CAM_AV	BRIDGE_AS	THP	34.78263244128892	38.95740032768979	p02-CAM_AV-BRIDGE_AS-THP-34.78263244128892_38.95740032768979.mp4
p02	CAM_AV	BRIDGE_BV	RBPP	0.0	4.2327851957397815	p02-CAM_AV-BRIDGE_BV-RBPP-0_4.2327851957397815.mp4
p02	CAM_AV	BRIDGE_BV	HBPS	4.232785195739781	7.9345198503166365	p02-CAM_AV-BRIDGE_BV-HBPS-4.232785195739781_7.9345198503166365.mp4
p02	CAM_AV	BRIDGE_BV	RBPS	7.950138983880253	11.88616064191134	p02-CAM_AV-BRIDGE_BV-RBPS-7.950138983880253_11.88616064191134.mp4
p02	CAM_AV	BRIDGE_BV	HBPS	11.870541508347726	14.728842950489348	p02-CAM_AV-BRIDGE_BV-HBPS-11.870541508347726_14.728842950489348.mp4
p02	CAM_AV	BRIDGE_BV	RBPS	14.713223816925733	17.993241865284972	p02-CAM_AV-BRIDGE_BV-RBPS-14.713223816925733_17.993241865284972.mp4
p02	CAM_AV	BRIDGE_BV	HBPS	17.962003598157743	20.28925449913644	p02-CAM_AV-BRIDGE_BV-HBPS-17.962003598157743_20.28925449913644.mp4
p02	CAM_AV	BRIDGE_BV	RSA	20.273635365572826	22.038597458261368	p02-CAM_AV-BRIDGE_BV-RSA-20.273635365572826_22.038597458261368.mp4
p02	CAM_AV	BRIDGE_BV	HSA	22.022742769319184	24.959139879278883	p02-CAM_AV-BRIDGE_BV-HSA-22.022742769319184_24.959139879278883.mp4
p02	CAM_AV	STAIRWAY_AP	HPT	0.0	1.5694674934657655	p02-CAM_AV-STAIRWAY_AP-HPT-0_1.5694674934657655.mp4
p02	CAM_AV	STAIRWAY_AP	RPP	1.4797836366962884	5.425873334553058	p02-CAM_AV-STAIRWAY_AP-RPP-1.4797836366962884_5.425873334553058.mp4
p02	CAM_AV	STAIRWAY_AP	RPT	5.425873334553057	7.578285897020386	p02-CAM_AV-STAIRWAY_AP-RPT-5.425873334553057_7.578285897020386.mp4
p02	CAM_AV	STAIRWAY_AP	RCG	7.578285897020389	9.192595318870882	p02-CAM_AV-STAIRWAY_AP-RCG-7.578285897020389_9.192595318870882.mp4
p02	CAM_AV	STAIRWAY_AP	HPS	9.192595318870882	13.945839727652901	p02-CAM_AV-STAIRWAY_AP-HPS-9.192595318870882_13.945839727652901.mp4
p02	CAM_AV	STAIRWAY_AP	RPT	9.192595318870882	10.986272454260325	p02-CAM_AV-STAIRWAY_AP-RPT-9.192595318870882_10.986272454260325.mp4
p02	CAM_AV	STAIRWAY_AP	HPS	10.896588597490853	13.856155870883427	p02-CAM_AV-STAIRWAY_AP-HPS-10.896588597490853_13.856155870883427.mp4
p02	CAM_AV	STAIRWAY_AP	HPT	13.856155870883429	15.560149149503395	p02-CAM_AV-STAIRWAY_AP-HPT-13.856155870883429_15.560149149503395.mp4
p02	CAM_AV	STAIRWAY_AP	RPS	15.560149149503394	20.851496698902245	p02-CAM_AV-STAIRWAY_AP-RPS-15.560149149503394_20.851496698902245.mp4
p02	CAM_AV	STAIRWAY_AP	RPT	20.851496698902245	22.645173834291686	p02-CAM_AV-STAIRWAY_AP-RPT-20.851496698902245_22.645173834291686.mp4
p02	CAM_AV	STAIRWAY_AP	HPS	22.555489977522214	26.053160391531623	p02-CAM_AV-STAIRWAY_AP-HPS-22.555489977522214_26.053160391531623.mp4
p02	CAM_AV	STAIRWAY_AP	HPT	25.963476534762155	27.398418243073703	p02-CAM_AV-STAIRWAY_AP-HPT-25.963476534762155_27.398418243073703.mp4
p02	CAM_AV	STAIRWAY_AP	CG	27.398418243073703	29.81988237584945	p02-CAM_AV-STAIRWAY_AP-CG-27.398418243073703_29.81988237584945.mp4
p02	CAM_AV	STAIRWAY_AP	HPT	29.730198519079977	30.71672094354417	p02-CAM_AV-STAIRWAY_AP-HPT-29.730198519079977_30.71672094354417.mp4
p02	CAM_AV	STAIRWAY_AP	RPS	30.716720943544168	36.00806849294302	p02-CAM_AV-STAIRWAY_AP-RPS-30.716720943544168_36.00806849294302.mp4
p02	CAM_AV	STAIRWAY_AP	RPT	36.00806849294302	37.89142948510193	p02-CAM_AV-STAIRWAY_AP-RPT-36.00806849294302_37.89142948510193.mp4
p02	CAM_AV	STAIRWAY_AP	HPS	37.981113341871406	42.375622323575534	p02-CAM_AV-STAIRWAY_AP-HPS-37.981113341871406_42.375622323575534.mp4
p02	CAM_AV	STAIRWAY_AP	HPT	42.28593846680606	44.25898331573445	p02-CAM_AV-STAIRWAY_AP-HPT-42.28593846680606_44.25898331573445.mp4
p02	CAM_AV	STAIRWAY_AP	CG	44.25898331573445	46.05266045112389	p02-CAM_AV-STAIRWAY_AP-CG-44.25898331573445_46.05266045112389.mp4
p02	CAM_AV	STAIRWAY_AP	HPT	46.05266045112389	47.666969872974384	p02-CAM_AV-STAIRWAY_AP-HPT-46.05266045112389_47.666969872974384.mp4
p02	CAM_AV	STAIRWAY_AP	RPS	47.57728601620491	51.79242728437009	p02-CAM_AV-STAIRWAY_AP-RPS-47.57728601620491_51.79242728437009.mp4
p02	CAM_AV	STAIRWAY_AP	RPT	51.79242728437009	53.317052849451116	p02-CAM_AV-STAIRWAY_AP-RPT-51.79242728437009_53.317052849451116.mp4
p02	CAM_AV	STAIRWAY_AP	RCG	53.317052849451116	55.02104612807109	p02-CAM_AV-STAIRWAY_AP-RCG-53.317052849451116_55.02104612807109.mp4
p02	CAM_AV	STAIRWAY_AP	RCG	54.93136227130162	56.72503940669106	p02-CAM_AV-STAIRWAY_AP-RCG-54.93136227130162_56.72503940669106.mp4
p02	CAM_AV	STAIRWAY_AP	HPS	56.81472326346053	59.50523896654469	p02-CAM_AV-STAIRWAY_AP-HPS-56.81472326346053_59.50523896654469.mp4
p02	CAM_AV	STAIRWAY_AP	HPT	59.32587125300575	61.56796767224254	p02-CAM_AV-STAIRWAY_AP-HPT-59.32587125300575_61.56796767224254.mp4
p02	CAM_AV	STAIRWAY_AP	RPS	61.47828381547308	67.39741836225824	p02-CAM_AV-STAIRWAY_AP-RPS-61.47828381547308_67.39741836225824.mp4
p02	CAM_AV	STAIRWAY_AP	RPT	67.39741836225824	69.19109549764767	p02-CAM_AV-STAIRWAY_AP-RPT-67.39741836225824_69.19109549764767.mp4
p02	CAM_AV	STAIRWAY_AP	HPS	69.19109549764767	73.49592062258233	p02-CAM_AV-STAIRWAY_AP-HPS-69.19109549764767_73.49592062258233.mp4
p02	CAM_AV	STAIRWAY_AP	HPT	73.31655290904338	74.93086233089389	p02-CAM_AV-STAIRWAY_AP-HPT-73.31655290904338_74.93086233089389.mp4
p02	CAM_AV	STAIRWAY_AP	RPS	74.93086233089387	79.05631974228959	p02-CAM_AV-STAIRWAY_AP-RPS-74.93086233089387_79.05631974228959.mp4
p02	CAM_AV	STAIRWAY_AP	HPS	78.96663588552012	85.782609	p02-CAM_AV-STAIRWAY_AP-HPS-78.96663588552012_85.782609.mp4
p02	CAM_AV	STAIRWAY_MS	RHO	0.0006533191750478927	1.238301164385776	p02-CAM_AV-STAIRWAY_MS-RHO-0.0006533191750478927_1.238301164385776.mp4
p02	CAM_AV	STAIRWAY_MS	HHO	1.204851222623324	2.8773483107459294	p02-CAM_AV-STAIRWAY_MS-HHO-1.204851222623324_2.8773483107459294.mp4
p02	CAM_AV	STAIRWAY_MS	CS	2.843898368983477	4.7839949912057	p02-CAM_AV-STAIRWAY_MS-CS-2.843898368983477_4.7839949912057.mp4
p02	CAM_AV	STAIRWAY_MS	STP	4.717095107680795	7.6272400410141294	p02-CAM_AV-STAIRWAY_MS-STP-4.717095107680795_7.6272400410141294.mp4
p02	CAM_AV	STAIRWAY_MS	RHO	7.5937900992516765	9.40008695442409	p02-CAM_AV-STAIRWAY_MS-RHO-7.5937900992516765_9.40008695442409.mp4
p02	CAM_AV	STAIRWAY_MS	HHO	9.366637012661638	10.871884391971983	p02-CAM_AV-STAIRWAY_MS-HHO-9.366637012661638_10.871884391971983.mp4
p02	CAM_AV	STAIRWAY_MS	CS	10.80498450844708	14.31722839350455	p02-CAM_AV-STAIRWAY_MS-CS-10.80498450844708_14.31722839350455.mp4
p02	CAM_AV	STAIRWAY_MS	STP	14.283778451742098	18.29777146323635	p02-CAM_AV-STAIRWAY_MS-STP-14.283778451742098_18.29777146323635.mp4
p02	CAM_AV	STAIRWAY_MS	RHO	18.2643215214739	20.104068318408764	p02-CAM_AV-STAIRWAY_MS-RHO-18.2643215214739_20.104068318408764.mp4
p02	CAM_AV	STAIRWAY_MS	HHO	20.104068318408764	21.207916396569683	p02-CAM_AV-STAIRWAY_MS-HHO-20.104068318408764_21.207916396569683.mp4
p02	CAM_AV	STAIRWAY_MS	CS	21.174466454807234	22.2448645912057	p02-CAM_AV-STAIRWAY_MS-CS-21.174466454807234_22.2448645912057.mp4
p02	CAM_AV	STAIRWAY_MS	STP	22.278314532968153	25.188459466301488	p02-CAM_AV-STAIRWAY_MS-STP-22.278314532968153_25.188459466301488.mp4
p02	CAM_AV	STAIRWAY_MS	RHO	25.155009524539032	26.66025690384938	p02-CAM_AV-STAIRWAY_MS-RHO-25.155009524539032_26.66025690384938.mp4
p02	CAM_AV	STAIRWAY_MS	HHO	26.626806962086928	28.93485294369612	p02-CAM_AV-STAIRWAY_MS-HHO-26.626806962086928_28.93485294369612.mp4
p02	CAM_AV	STAIRWAY_MS	CS	28.93485294369612	30.105600905381944	p02-CAM_AV-STAIRWAY_MS-CS-28.93485294369612_30.105600905381944.mp4
p02	CAM_AV	STAIRWAY_MS	STP	30.105600905381944	33.85199438277658	p02-CAM_AV-STAIRWAY_MS-STP-30.105600905381944_33.85199438277658.mp4
p02	CAM_AV	STAIRWAY_MS	RHO	33.85199438277658	35.89244083028616	p02-CAM_AV-STAIRWAY_MS-RHO-33.85199438277658_35.89244083028616.mp4
p02	CAM_AV	STAIRWAY_MS	HHO	35.79209100499881	37.230438500784246	p02-CAM_AV-STAIRWAY_MS-HHO-35.79209100499881_37.230438500784246.mp4
p02	CAM_AV	STAIRWAY_MS	CS	37.130088675496886	38.501536287757425	p02-CAM_AV-STAIRWAY_MS-CS-37.130088675496886_38.501536287757425.mp4
p02	CAM_AV	STAIRWAY_MS	STP	38.501536287757425	43.652174	p02-CAM_AV-STAIRWAY_MS-STP-38.501536287757425_43.652174.mp4
p02	CAM_AV	TOWER_HO	RPH	0.10531945200999578	10.233448609206965	p02-CAM_AV-TOWER_HO-RPH-0.10531945200999578_10.233448609206965.mp4
p02	CAM_AV	TOWER_HO	HCP	10.33786231185848	12.060688405608479	p02-CAM_AV-TOWER_HO-HCP-10.33786231185848_12.060688405608479.mp4
p02	CAM_AV	TOWER_HO	HPS	12.10014935240702	14.519996690193278	p02-CAM_AV-TOWER_HO-HPS-12.10014935240702_14.519996690193278.mp4
p02	CAM_AV	TOWER_HO	RPS	14.625207444010071	19.833139757941368	p02-CAM_AV-TOWER_HO-RPS-14.625207444010071_19.833139757941368.mp4
p02	CAM_AV	TOWER_HO	HPS	19.938350511758163	22.673830110994803	p02-CAM_AV-TOWER_HO-HPS-19.938350511758163_22.673830110994803.mp4
p02	CAM_AV	TOWER_HO	RPH	22.692428542131708	27.146883841561365	p02-CAM_AV-TOWER_HO-RPH-22.692428542131708_27.146883841561365.mp4
p02	CAM_AV	TOWER_HO	HCS	27.19928919802524	29.714746308291403	p02-CAM_AV-TOWER_HO-HCS-27.19928919802524_29.714746308291403.mp4
p02	CAM_AV	TOWER_HO	HPS	29.819557021219158	31.968176636238173	p02-CAM_AV-TOWER_HO-HPS-29.819557021219158_31.968176636238173.mp4
p02	CAM_AV	TOWER_HO	RPS	32.00704612614162	40.836324562747905	p02-CAM_AV-TOWER_HO-RPS-32.00704612614162_40.836324562747905.mp4
p02	CAM_AV	TOWER_HO	HPS	40.993990249115875	43.04364417189948	p02-CAM_AV-TOWER_HO-HPS-40.993990249115875_43.04364417189948.mp4
p02	CAM_AV	TOWER_HO	RPS	43.14875462947813	48.351722279621114	p02-CAM_AV-TOWER_HO-RPS-43.14875462947813_48.351722279621114.mp4
p02	CAM_AV	TOWER_HO	HPS	48.45683273719977	51.66270169334848	p02-CAM_AV-TOWER_HO-HPS-48.45683273719977_51.66270169334848.mp4
p02	CAM_AV	TOWER_MS	RHO	0.0	1.9974482347629796	p02-CAM_AV-TOWER_MS-RHO-0_1.9974482347629796.mp4
p02	CAM_AV	TOWER_MS	HPCS	1.9978920799765834	3.697789264200567	p02-CAM_AV-TOWER_MS-HPCS-1.9978920799765834_3.697789264200567.mp4
p02	CAM_AV	TOWER_MS	STP	3.681891286982154	5.460421118198867	p02-CAM_AV-TOWER_MS-STP-3.681891286982154_5.460421118198867.mp4
p02	CAM_AV	TOWER_MS	RHO	5.462216362143626	7.740555754920149	p02-CAM_AV-TOWER_MS-RHO-5.462216362143626_7.740555754920149.mp4
p02	CAM_AV	TOWER_MS	HPCS	7.749109452617407	9.39722416199252	p02-CAM_AV-TOWER_MS-HPCS-7.749109452617407_9.39722416199252.mp4
p02	CAM_AV	TOWER_MS	RHO	9.402640107137827	10.841323473790837	p02-CAM_AV-TOWER_MS-RHO-9.402640107137827_10.841323473790837.mp4
p02	CAM_AV	TOWER_MS	RHO	10.799148364400963	12.671756084491255	p02-CAM_AV-TOWER_MS-RHO-10.799148364400963_12.671756084491255.mp4
p02	CAM_AV	TOWER_MS	HPCS	12.691637997673968	13.950207852426722	p02-CAM_AV-TOWER_MS-HPCS-12.691637997673968_13.950207852426722.mp4
p02	CAM_AV	TOWER_MS	STP	13.95658273229145	15.15737357374987	p02-CAM_AV-TOWER_MS-STP-13.95658273229145_15.15737357374987.mp4
p02	CAM_AV	TOWER_MS	RHO	14.91033165090235	17.46956220169242	p02-CAM_AV-TOWER_MS-RHO-14.91033165090235_17.46956220169242.mp4
p02	CAM_AV	TOWER_MS	HPCS	17.478115899389675	19.119760995857742	p02-CAM_AV-TOWER_MS-HPCS-17.478115899389675_19.119760995857742.mp4
p02	CAM_AV	TOWER_MS	STP	19.09959256268883	20.481634851914556	p02-CAM_AV-TOWER_MS-STP-19.09959256268883_20.481634851914556.mp4
p02	CAM_AV	TOWER_MS	RHO	20.037346450179744	21.660273140924662	p02-CAM_AV-TOWER_MS-RHO-20.037346450179744_21.660273140924662.mp4
p02	CAM_AV	TOWER_MS	HPCS	21.648944925439206	23.5777206484952	p02-CAM_AV-TOWER_MS-HPCS-21.648944925439206_23.5777206484952.mp4
p02	CAM_AV	TOWER_MS	STP	23.585565894929715	25.239485355806405	p02-CAM_AV-TOWER_MS-STP-23.585565894929715_25.239485355806405.mp4
p03	CAM_AV	BIAH_BS	RPP	0.0	2.849228607526882	p03-CAM_AV-BIAH_BS-RPP-0_2.849228607526882.mp4
p03	CAM_AV	BIAH_BS	HPP	2.8833780120643433	5.265298978552279	p03-CAM_AV-BIAH_BS-HPP-2.8833780120643433_5.265298978552279.mp4
p03	CAM_AV	BIAH_BS	HNS	5.307087065683646	7.1039748123324395	p03-CAM_AV-BIAH_BS-HNS-5.307087065683646_7.1039748123324395.mp4
p03	CAM_AV	BIAH_BS	RPP	7.145762899463806	10.154505172922251	p03-CAM_AV-BIAH_BS-RPP-7.145762899463806_10.154505172922251.mp4
p03	CAM_AV	BIAH_BS	RNS	10.183478246666667	12.303304330666666	p03-CAM_AV-BIAH_BS-RNS-10.183478246666667_12.303304330666666.mp4
p03	CAM_AV	BIAH_BS	HPP	12.344869548	14.381565197333332	p03-CAM_AV-BIAH_BS-HPP-12.344869548_14.381565197333332.mp4
p03	CAM_AV	BIAH_BS	HNS	14.423130414666666	16.085739108	p03-CAM_AV-BIAH_BS-HNS-14.423130414666666_16.085739108.mp4
p03	CAM_AV	BIAH_BS	RPP	16.088413545576408	19.09715581903485	p03-CAM_AV-BIAH_BS-RPP-16.088413545576408_19.09715581903485.mp4
p03	CAM_AV	BIAH_BS	RNS	19.13894390616622	21.520864872654155	p03-CAM_AV-BIAH_BS-RNS-19.13894390616622_21.520864872654155.mp4
p03	CAM_AV	BIAH_BS	HPP	21.568977643243244	23.38043475	p03-CAM_AV-BIAH_BS-HPP-21.568977643243244_23.38043475.mp4
p03	CAM_AV	BIAH_BS	HNS	23.422561659459458	25.48678022297297	p03-CAM_AV-BIAH_BS-HNS-23.422561659459458_25.48678022297297.mp4
p03	CAM_AV	BIAH_BS	RNS	25.50592881818182	31.173913	p03-CAM_AV-BIAH_BS-RNS-25.50592881818182_31.173913.mp4
p03	CAM_AV	BIAH_BV	RBPP	0.0003566831976100377	4.687810094626181	p03-CAM_AV-BIAH_BV-RBPP-0.0003566831976100377_4.687810094626181.mp4
p03	CAM_AV	BIAH_BV	HBNS	4.626133076054753	7.792220029388087	p03-CAM_AV-BIAH_BV-HBNS-4.626133076054753_7.792220029388087.mp4
p03	CAM_AV	BIAH_BV	HBPP	7.792220029388085	11.184456050816657	p03-CAM_AV-BIAH_BV-HBPP-7.792220029388085_11.184456050816657.mp4
p03	CAM_AV	BIAH_BV	RBNS	11.163897044626182	14.515015053673801	p03-CAM_AV-BIAH_BV-RBNS-11.163897044626182_14.515015053673801.mp4
p03	CAM_AV	BIAH_BV	RBPP	14.515015053673801	18.071723124626182	p03-CAM_AV-BIAH_BV-RBPP-14.515015053673801_18.071723124626182.mp4
p03	CAM_AV	BIAH_BV	HBNS	18.092282130816656	20.929424985102372	p03-CAM_AV-BIAH_BV-HBNS-18.092282130816656_20.929424985102372.mp4
p03	CAM_AV	BIAH_BV	HBPP	20.908865978911894	24.054393926054754	p03-CAM_AV-BIAH_BV-HBPP-20.908865978911894_24.054393926054754.mp4
p03	CAM_AV	BIAH_BV	RBNS	23.99271690748332	28.49513926319761	p03-CAM_AV-BIAH_BV-RBNS-23.99271690748332_28.49513926319761.mp4
p03	CAM_AV	BIAH_BV	RBPP	28.45402125081666	31.270605098911897	p03-CAM_AV-BIAH_BV-RBPP-28.45402125081666_31.270605098911897.mp4
p03	CAM_AV	BIAH_BV	HBNS	31.229487086530938	34.10774795319761	p03-CAM_AV-BIAH_BV-HBNS-31.229487086530938_34.10774795319761.mp4
p03	CAM_AV	BIAH_BV	HBPP	34.10774795319761	36.86265478272142	p03-CAM_AV-BIAH_BV-HBPP-34.10774795319761_36.86265478272142.mp4
p03	CAM_AV	BIAH_BV	RBNS	36.90377279510237	40.953897014626186	p03-CAM_AV-BIAH_BV-RBNS-36.90377279510237_40.953897014626186.mp4
p03	CAM_AV	BIAH_RB	BHO	0.0006226200918305726	1.54378295830024	p03-CAM_AV-BIAH_RB-BHO-0.0006226200918305726_1.54378295830024.mp4
p03	CAM_AV	BIAH_RB	HGOT	1.4720080588486861	3.1228307462344262	p03-CAM_AV-BIAH_RB-HGOT-1.4720080588486861_3.1228307462344262.mp4
p03	CAM_AV	BIAH_RB	BHO	3.086943296508649	4.881315782797498	p03-CAM_AV-BIAH_RB-BHO-3.086943296508649_4.881315782797498.mp4
p03	CAM_AV	BIAH_RB	HGOT	4.881315782797498	6.855125517715231	p03-CAM_AV-BIAH_RB-HGOT-4.881315782797498_6.855125517715231.mp4
p03	CAM_AV	BIAH_RB	HNS	6.8192380679894535	8.075298808391647	p03-CAM_AV-BIAH_RB-HNS-6.8192380679894535_8.075298808391647.mp4
p03	CAM_AV	BIAH_RB	BPC	8.111186258117424	10.766857537824919	p03-CAM_AV-BIAH_RB-BPC-8.111186258117424_10.766857537824919.mp4
p03	CAM_AV	BIAH_RB	HGOT	10.659195188647589	12.381792775484884	p03-CAM_AV-BIAH_RB-HGOT-10.659195188647589_12.381792775484884.mp4
p03	CAM_AV	BIAH_RB	HNS	12.381792775484884	14.247940161225285	p03-CAM_AV-BIAH_RB-HNS-12.381792775484884_14.247940161225285.mp4
p03	CAM_AV	BIAH_RB	BPC	14.17616526177373	16.042312647514134	p03-CAM_AV-BIAH_RB-BPC-14.17616526177373_16.042312647514134.mp4
p03	CAM_AV	BIAH_RB	HGOT	16.042312647514134	18.159672181334976	p03-CAM_AV-BIAH_RB-HGOT-16.042312647514134_18.159672181334976.mp4
p03	CAM_AV	BIAH_RB	HNS	18.159672181334976	20.277031715155815	p03-CAM_AV-BIAH_RB-HNS-18.159672181334976_20.277031715155815.mp4
p03	CAM_AV	BIAH_RB	BPC	20.20525681570426	22.430278698702434	p03-CAM_AV-BIAH_RB-BPC-20.20525681570426_22.430278698702434.mp4
p03	CAM_AV	BIAH_RB	HGOT	22.466166148428208	24.152876285539726	p03-CAM_AV-BIAH_RB-HGOT-22.466166148428208_24.152876285539726.mp4
p03	CAM_AV	BIAH_RB	HNS	24.11698883581395	25.76781152319969	p03-CAM_AV-BIAH_RB-HNS-24.11698883581395_25.76781152319969.mp4
p03	CAM_AV	BIAH_RB	BPC	25.76781152319969	27.956945956472087	p03-CAM_AV-BIAH_RB-BPC-25.76781152319969_27.956945956472087.mp4
p03	CAM_AV	BIAH_RB	HGOT	27.956945956472087	29.500106294680496	p03-CAM_AV-BIAH_RB-HGOT-27.956945956472087_29.500106294680496.mp4
p03	CAM_AV	BIAH_RB	HNS	29.500106294680496	31.40214113014667	p03-CAM_AV-BIAH_RB-HNS-29.500106294680496_31.40214113014667.mp4
p03	CAM_AV	BIAH_RB	BPC	31.33036623069512	32.72997677000042	p03-CAM_AV-BIAH_RB-BPC-31.33036623069512_32.72997677000042.mp4
p03	CAM_AV	BIAH_RB	HNS	32.72997677000042	39.26087	p03-CAM_AV-BIAH_RB-HNS-32.72997677000042_39.26087.mp4
p03	CAM_AV	BRIDGE_AS	RPP	0.022249661387220097	3.114952594210814	p03-CAM_AV-BRIDGE_AS-RPP-0.022249661387220097_3.114952594210814.mp4
p03	CAM_AV	BRIDGE_AS	HPP	3.114952594210814	4.961674489350082	p03-CAM_AV-BRIDGE_AS-HPP-3.114952594210814_4.961674489350082.mp4
p03	CAM_AV	BRIDGE_AS	RPS	4.961674489350082	8.8553652321136	p03-CAM_AV-BRIDGE_AS-RPS-4.961674489350082_8.8553652321136.mp4
p03	CAM_AV	BRIDGE_AS	HPS	8.8553652321136	11.147080354997271	p03-CAM_AV-BRIDGE_AS-HPS-8.8553652321136_11.147080354997271.mp4
p03	CAM_AV	BRIDGE_AS	RPS	11.191579677771712	13.283047848170401	p03-CAM_AV-BRIDGE_AS-RPS-11.191579677771712_13.283047848170401.mp4
p03	CAM_AV	BRIDGE_AS	HPS	13.32754717094484	15.39676567995631	p03-CAM_AV-BRIDGE_AS-HPS-13.32754717094484_15.39676567995631.mp4
p03	CAM_AV	BRIDGE_AS	RPS	15.44126500273075	17.910977416712182	p03-CAM_AV-BRIDGE_AS-RPS-15.44126500273075_17.910977416712182.mp4
p03	CAM_AV	BRIDGE_AS	HPS	17.9332270780994	20.13594355543419	p03-CAM_AV-BRIDGE_AS-HPS-17.9332270780994_20.13594355543419.mp4
p03	CAM_AV	BRIDGE_AS	RPS	20.158193216821413	22.29416070999454	p03-CAM_AV-BRIDGE_AS-RPS-20.158193216821413_22.29416070999454.mp4
p03	CAM_AV	BRIDGE_AS	HPS	22.338660032768978	24.83062210813763	p03-CAM_AV-BRIDGE_AS-HPS-22.338660032768978_24.83062210813763.mp4
p03	CAM_AV	BRIDGE_AS	RPS	24.78612278536319	27.300334522119062	p03-CAM_AV-BRIDGE_AS-RPS-24.78612278536319_27.300334522119062.mp4
p03	CAM_AV	BRIDGE_AS	HPS	27.302942708646714	29.28316257210931	p03-CAM_AV-BRIDGE_AS-HPS-27.302942708646714_29.28316257210931.mp4
p03	CAM_AV	BRIDGE_AS	RSA	29.32244552182844	31.505520524303662	p03-CAM_AV-BRIDGE_AS-RSA-29.32244552182844_31.505520524303662.mp4
p03	CAM_AV	BRIDGE_AS	HSA	31.52516199916323	33.905875767595774	p03-CAM_AV-BRIDGE_AS-HSA-31.52516199916323_33.905875767595774.mp4
p03	CAM_AV	BRIDGE_AS	THP	33.88623429273621	40.73913	p03-CAM_AV-BRIDGE_AS-THP-33.88623429273621_40.73913.mp4
p03	CAM_AV	BRIDGE_BV	RBPP	0.0	5.462686567164179	p03-CAM_AV-BRIDGE_BV-RBPP-0_5.462686567164179.mp4
p03	CAM_AV	BRIDGE_BV	HBPS	5.492537313432836	8.925373134328359	p03-CAM_AV-BRIDGE_BV-HBPS-5.492537313432836_8.925373134328359.mp4
p03	CAM_AV	BRIDGE_BV	RBPS	8.925373134328357	13.432835820895521	p03-CAM_AV-BRIDGE_BV-RBPS-8.925373134328357_13.432835820895521.mp4
p03	CAM_AV	BRIDGE_BV	HBPS	13.462686567164178	16.71641791044776	p03-CAM_AV-BRIDGE_BV-HBPS-13.462686567164178_16.71641791044776.mp4
p03	CAM_AV	BRIDGE_BV	RBPS	16.746268656716417	20.77611940298507	p03-CAM_AV-BRIDGE_BV-RBPS-16.746268656716417_20.77611940298507.mp4
p03	CAM_AV	BRIDGE_BV	HBPS	20.80597014925373	22.80597014925373	p03-CAM_AV-BRIDGE_BV-HBPS-20.80597014925373_22.80597014925373.mp4
p03	CAM_AV	BRIDGE_BV	RSA	22.83582089552239	25.73134328358209	p03-CAM_AV-BRIDGE_BV-RSA-22.83582089552239_25.73134328358209.mp4
p03	CAM_AV	BRIDGE_BV	HSA	25.791044776119406	27.910447761194032	p03-CAM_AV-BRIDGE_BV-HSA-25.791044776119406_27.910447761194032.mp4
p03	CAM_AV	BRIDGE_BV	THP	27.940298507462686	29.791044776119403	p03-CAM_AV-BRIDGE_BV-THP-27.940298507462686_29.791044776119403.mp4
